LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
-0.12556502816799217,0.19597187303526467,-1.1393420428920382,-0.28050057542500045,-0.2116481387979403,0.3688508400126463,-0.754347497940835,1.5325812638175431,False,True,False,False,True,False,True,False,True,False,False,False,True,False
-0.46284698788969364,1.6338271080412357,-0.79942161092309,-0.7843164415396819,-0.3273246707435156,-1.8005419235937015,-1.520263840089557,-0.0040537541179581004,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.2203521754129762,-0.5689810561969926,-1.3093022588765122,0.8600825659179591,-0.7635593664504973,0.2288900165541722,0.7774851863566092,-1.5406887720534592,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.2186226126930975,-0.2381829610455632,1.240100980890599,1.0000314176164817,0.3473342248199418,1.2086157807634905,0.7774851863566092,0.7642637548497925,True,False,False,True,False,False,True,False,True,False,False,True,False,False
0.13703881217589994,-1.3651200206030245,1.155120872898362,2.19659409963885,1.0584366672816135,0.9286941338465425,0.011568844207887135,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.0876440580735338,-1.486943414801486,-0.2045608549774307,1.650793578014612,-1.4576185581239494,0.2288900165541722,0.7774851863566092,-0.0040537541179581004,False,False,True,False,False,True,False,True,True,False,False,False,False,True
-1.3500425379399945,-0.959607345715029,1.7499816288440213,-0.8612883099738694,1.1541689695814,1.0686549573050166,0.011568844207887135,1.5325812638175431,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.6615906811245357,-1.548655961746569,1.4950413048673101,0.3912539127279082,-0.7345495778748043,-0.12101204209201293,1.5434015285053313,-1.5406887720534592,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1536625687896691,-1.456793773545873,1.5800214128595471,0.9510493195219988,-1.1450380862208585,1.4185570159512018,0.7774851863566092,1.5325812638175431,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1.3526962634765265,1.0218836081812146,1.4950413048673101,0.46122833857716955,0.3942938200768446,-1.8005419235937015,0.011568844207887135,-1.5406887720534592,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.25418478214931184,-0.6379483605692075,1.8349617368362583,0.06937155382130614,-0.3683009971066818,1.2785961924927276,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.27487398007901115,0.3356966167292464,1.6650015208517843,0.6711516161249534,1.5958430006463238,1.4885374276804386,-0.754347497940835,0.7642637548497925,True,False,False,False,False,False,True,False,False,False,True,True,False,False
1.064467612372465,1.4861880835176555,1.155120872898362,0.7621183697289932,0.417682962115997,-0.40093368900896104,0.011568844207887135,1.5325812638175431,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9540031168705047,0.3137439091900031,-0.45950117895414183,0.3212794868786469,-0.8569346234285087,-0.330953277279724,0.7774851863566092,-0.0040537541179581004,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.4629678784850737,-1.0917946790951076,-0.884401718915327,1.8397245278076175,0.22803146930240484,-0.8907965711136202,0.011568844207887135,1.5325812638175431,False,False,False,True,False,False,True,False,True,False,False,False,False,False
-0.15644915556204028,-1.3446747951265619,1.4100611968750731,-1.2601425373146589,-1.7576885587037725,1.3485766042219647,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,True,True,False,True,False,False,False,True,False
0.1834259152729899,0.8539877934390194,-1.2243221508842752,-1.0082346042573183,-1.3767537724692054,0.29887042828340926,1.5434015285053313,1.5325812638175431,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5624642228742149,-0.15979389378096925,-0.9693818269075641,1.0140263027863339,-1.0181202612022022,-1.3806594532182794,-0.754347497940835,-1.5406887720534592,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.3484417606042677,-1.1574643664549897,-0.2045608549774307,1.9866708220910663,1.4732766439140215,-1.8705223353229385,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.140915958193663,-1.671138879347497,1.155120872898362,0.23031273327460716,1.456233393125802,-1.5206202766767534,0.7774851863566092,-0.7723712630857087,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-0.15460439195121584,-0.217549300311253,-1.6492226908454604,-0.9172678506532784,0.7351588358412359,-1.1007378063013313,0.011568844207887135,-1.5406887720534592,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.3891518647404997,-0.12889051149396588,1.7499816288440213,0.3632641423882037,-1.689152933193698,1.7684590745973867,-1.520263840089557,0.7642637548497925,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.04042888994562836,0.2622068661686896,0.7302203329371768,2.2525736403182592,-1.5683996882473765,0.9986745455757795,1.5434015285053313,-0.7723712630857087,False,False,True,True,False,False,True,False,False,False,False,True,False,False
-1.2210587546827827,-0.4612903063370997,1.7499816288440213,0.6291669606153967,-1.657423476939034,-1.5206202766767534,1.5434015285053313,-0.0040537541179581004,True,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.0474664989042002,-0.9067512558887825,-1.3942823668687494,1.1399802693150043,-1.1093197840370368,-1.8705223353229385,-0.754347497940835,-0.7723712630857087,False,False,True,True,False,False,False,True,False,False,True,False,True,False
0.22812836631793074,1.0467570622170954,-0.714441502930853,0.4962155515018002,-1.1771301648327188,-1.4506398649475165,0.011568844207887135,0.7642637548497925,False,False,True,True,False,False,True,False,False,False,False,True,False,False
1.1304753427793994,0.46863769114071513,1.8349617368362583,0.8180979104084023,0.5772367992823079,1.5585178394096757,0.011568844207887135,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.3637762206163034,1.3443905519873502,1.5800214128595471,-0.8752831951437217,-1.6630441234755744,0.29887042828340926,-1.520263840089557,0.7642637548497925,False,True,False,True,False,False,True,False,True,False,False,True,False,False
-0.9178596728425777,-1.3903703451546006,-0.714441502930853,2.3785276068469297,1.1955079183017623,0.6487724869295943,0.7774851863566092,1.5325812638175431,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.2234256212023311,-0.16469321048500637,1.4100611968750731,1.7767475445432823,-1.0279110648464986,1.4885374276804386,1.5434015285053313,0.7642637548497925,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.5949262055617972,1.5010744688876143,-1.6492226908454604,1.070005843465743,0.22984458108838562,0.7887333103880684,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8112546630134869,0.9689333007260441,-1.8191829068299346,-0.3504750012742618,0.9839177728778022,1.5585178394096757,1.5434015285053313,-1.5406887720534592,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.5645993261880811,-1.5518593611299778,0.2203396849837545,2.0636426905252536,1.7233047592007744,0.9286941338465425,-1.520263840089557,0.7642637548497925,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.060728251036813834,-0.02176506740761579,-0.5444812869463789,1.9726759369212141,-1.110045028751429,-0.8208161593843832,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,True,False,True,True,False,False,False,False,True
1.4480461773537443,1.1309876224749642,0.4752800089604656,-1.267139979899585,0.9909889088431274,-1.0307573945720943,1.5434015285053313,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,False,False,True,False
-1.3232934655830397,-1.614890954879994,0.5602601169527027,-0.23851591991544366,-0.551062665133547,-1.5906006884059904,-1.520263840089557,1.5325812638175431,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.26185969490755323,1.5533652529403184,-0.884401718915327,0.8950697788425898,0.007557076127138986,0.4388312517418833,-0.754347497940835,-1.5406887720534592,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7510422748933879,-0.9302114454908064,-1.3942823668687494,1.3988856449572713,0.06521403092132858,1.3485766042219647,-0.754347497940835,1.5325812638175431,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0.6954800833469899,1.5501618535569093,-1.4792624748609864,2.3225480661675206,1.5459824265318518,1.4185570159512018,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.839472584886985,1.5393268262306734,-1.1393420428920382,-0.23151847733051753,1.7912964511750546,0.9286941338465425,0.7774851863566092,-0.0040537541179581004,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.2731646249734285,-1.053259668865277,-1.1393420428920382,0.6571567309551012,0.9821046610918215,-1.0307573945720943,-0.754347497940835,0.7642637548497925,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.15715717759206113,-0.992960386354051,-0.884401718915327,1.0909981712205215,-1.585442939035596,-0.540894512467435,-1.520263840089557,-0.7723712630857087,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-1.7252326495211099,-0.809236009952659,-0.034600638992956616,1.4338728578819018,-1.659961833439407,-0.051031630362775894,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0.45631518291874296,0.4494172948402618,-1.6492226908454604,-0.1545466088963301,-0.5720947618509242,-1.4506398649475165,0.7774851863566092,-0.0040537541179581004,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5303966622203926,-1.447748881169189,0.8152004409294138,-0.11256195338677329,1.2877953082081852,1.6284982511389128,1.5434015285053313,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,True,False,True,False
1.2575169032161584,0.3138381268189269,-1.1393420428920382,1.4128805301271234,-0.5022899580906632,0.08892919309569816,1.5434015285053313,-1.5406887720534592,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.8794064960322475,-0.9465110952946222,1.5800214128595471,1.230947022919044,-1.105512249286477,-1.8705223353229385,0.7774851863566092,0.7642637548497925,False,False,False,True,False,False,False,True,False,True,False,False,False,False
-0.6250051899672225,-0.8899805179403477,0.2203396849837545,-0.30149290317977884,-1.2822906484196055,-0.6808553359259092,-0.754347497940835,1.5325812638175431,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.2265338738522673,1.3644589069481177,0.9001805489216509,0.44723345340731724,0.41750165093739894,-0.47091410073819806,-1.520263840089557,-0.0040537541179581004,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.7337174576217143,0.9197516984278253,0.050379468999280426,0.7621183697289932,1.695201526518072,-1.4506398649475165,-1.520263840089557,0.7642637548497925,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1.6513112817781355,-1.68140860090019,0.050379468999280426,-1.0922039152764318,-1.0369766237764027,0.15890960482493519,1.5434015285053313,-1.5406887720534592,False,False,True,True,False,False,True,False,False,False,True,True,False,False
-0.7814724703396608,-0.40325224692004463,0.8152004409294138,1.657791020599538,-1.783797368421896,-1.8005419235937015,-1.520263840089557,-1.5406887720534592,False,True,False,False,True,False,True,False,False,True,False,True,False,False
1.0277046062261859,1.6938437376656903,-1.3942823668687494,0.1883280777650504,1.4364704746586112,1.4885374276804386,0.7774851863566092,0.7642637548497925,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.693149128197211,-0.4334961058045814,-1.6492226908454604,0.09736132416101066,1.1266096704344917,-1.1007378063013313,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.31772470614101117,-1.3108506663429211,0.5602601169527027,1.8187322000528392,1.2607799425970712,-0.8907965711136202,-1.520263840089557,-0.0040537541179581004,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5887100385129511,-0.13548574551863124,0.13535957699151746,-0.7773189989547559,-0.4381058008669428,-1.8005419235937015,-1.520263840089557,-0.0040537541179581004,False,False,True,False,False,True,False,False,False,False,True,False,True,False
